SampleID,Stim,Number,Experiment,live_cells,CD4p_CD3p,CD4pCD3p_COUNT,CD25pCD134p_CD4p,CD69pCD134p_CD4p,CD69pCD137p_CD4p,CD134pCD137p_CD4p,CD8p_CD3p,CD8pCD3p_COUNT,CD69pCD137p_CD8p,CD69pCD107a_CD8p,CD107apCD137p_CD8p,Date,Comment,Site,Analysis,D2_viability
Z002-9,CMV,2,R1,73.8,75.7,102560,1.14,0.71,0.5,0.54,21.1,28544,3.34,2.52,2.5,14-Jun-2023,,BCCH,BCCH-LS,89.9
Z002-9,CMV,2,R2,90.2,74.3,61627,0.52,0.16,0.3,0.32,22,18261,1.93,1.42,1.45,27-Jul-23,needed different comp,BCCH,BCCH-LS,86.4
Z002-9,CMV,2,R3,83.2,73.9,49561,0.26,0.099,0.3,0.17,22.4,15037,1.42,0.98,0.97,03-Aug-23,needed different comp,BCCH,BCCH-LS,86.3
Z029-5,CMV,2,R1,70.8,67.3,75950,0.47,0.35,0.39,0.25,29,32736,1.97,1.11,1.05,14-Jun-2023,,BCCH,BCCH-LS,83
Z029-5,CMV,2,R2,89.5,59.1,57817,1.22,0.71,0.54,0.85,35.4,34653,3.64,2.53,2.59,27-Jul-23,,BCCH,BCCH-LS,81.2
Z029-5,CMV,2,R3,75.4,68.2,48065,0.27,0.25,0.35,0.19,27.6,19471,1.59,1.15,1.07,03-Aug-23,,BCCH,BCCH-LS,65.9
Z032-3,CMV,2,R1,71.5,56.7,50136,1.32,1.08,1.28,0.81,40.1,35432,3.28,1.87,1.84,14-Jun-2023,,BCCH,BCCH-LS,82.2
Z032-3,CMV,2,R2,70.1,60.1,35770,0.62,0.55,0.92,0.37,36.6,21792,3.15,2.25,2.22,27-Jul-23,,BCCH,BCCH-LS,69.7
Z032-3,CMV,2,R3,67.7,61.7,25072,0.48,0.47,0.97,0.35,34.9,14181,3.43,2.51,2.47,03-Aug-23,,BCCH,BCCH-LS,80
Z045-2,CMV,2,R1,88.3,64.3,86144,1.66,1.96,1.4,1.15,32.2,43103,5.16,2.71,2.64,14-Jun-2023,,BCCH,BCCH-LS,88.6
Z045-2,CMV,2,R2,85.2,67.1,96314,1.42,1.24,0.96,0.92,29.6,42472,3.5,2.17,2.1,27-Jul-23,,BCCH,BCCH-LS,77.6
Z045-2,CMV,2,R3,87.3,66.5,88509,1.1,1.32,1.14,0.89,29.9,39855,3.66,2.33,2.2,03-Aug-23,,BCCH,BCCH-LS,82.7
Z051-2,CMV,2,R1,63.3,72.9,35212,0.25,0.22,0.21,0.26,25.1,12115,2.03,0.76,0.74,14-Jun-2023,,BCCH,BCCH-LS,83.8
Z051-2,CMV,2,R2,68.3,75,33687,0.32,0.23,0.16,0.31,22.5,10110,1.86,0.85,0.76,27-Jul-23,,BCCH,BCCH-LS,75.4
Z051-2,CMV,2,R3,62.8,76.7,17530,0.26,0.26,0.18,0.2,21.2,4843,0.81,0.27,0.23,03-Aug-23,,BCCH,BCCH-LS,77.3
Z068-1,CMV,2,R1,35.6,70.6,10095,0.089,0.17,0.26,0.12,25.4,3638,0.47,0.082,0.055,14-Jun-2023,,BCCH,BCCH-LS,66.3
Z068-1,CMV,2,R2,50.4,69.7,21451,0.1,0.11,0.2,0.15,26.6,8189,0.2,0.037,0.037,27-Jul-23,,BCCH,BCCH-LS,55
Z068-1,CMV,2,R3,68.4,64.5,42266,0.19,0.23,0.26,0.41,30.3,19866,0.47,0.12,0.086,03-Aug-23,,BCCH,BCCH-LS,71.4
Z002-9,Covid_S,3,R1,69.9,76.7,115314,0.37,0.36,0.27,0.21,20.1,30291,0.89,0.15,0.12,14-Jun-2023,,BCCH,BCCH-LS,89.9
Z002-9,Covid_S,3,R2,88.8,74.3,67081,0.23,0.17,0.16,0.23,22.1,19921,0.82,0.28,0.3,27-Jul-23,,BCCH,BCCH-LS,86.4
Z002-9,Covid_S,3,R3,80.1,74,52202,0.14,0.13,0.16,0.12,22.5,15885,0.76,0.2,0.2,03-Aug-23,,BCCH,BCCH-LS,86.3
Z029-5,Covid_S,3,R1,68.9,67.6,88812,0.12,0.11,0.21,0.081,28.7,37727,0.53,0.064,0.048,14-Jun-2023,,BCCH,BCCH-LS,83
